entity,types,weight_count,weight_yield,weight_trust,weight_recent,top_domain,top_score,suggested_domains,domain_scores_json
seed-run-seeds_testing-2,manual,0.5,0.0,0.0,0.0,,0.0,,[]
seed-run-seeds_testing-2,manual,0.5,0.0,0.0,0.5,,0.0,,[]
seed-run-seeds_testing-2,manual,0.5,0.0,0.5,0.0,,0.0,,[]
seed-run-seeds_testing-2,manual,0.5,0.0,0.5,0.5,,0.0,,[]
seed-run-seeds_testing-2,manual,0.5,1.0,0.0,0.0,,0.0,,[]
seed-run-seeds_testing-2,manual,0.5,1.0,0.0,0.5,,0.0,,[]
seed-run-seeds_testing-2,manual,0.5,1.0,0.5,0.0,,0.0,,[]
seed-run-seeds_testing-2,manual,0.5,1.0,0.5,0.5,,0.0,,[]
seed-run-seeds_testing-2,manual,1.0,0.0,0.0,0.0,,0.0,,[]
seed-run-seeds_testing-2,manual,1.0,0.0,0.0,0.5,,0.0,,[]
seed-run-seeds_testing-2,manual,1.0,0.0,0.5,0.0,,0.0,,[]
seed-run-seeds_testing-2,manual,1.0,0.0,0.5,0.5,,0.0,,[]
seed-run-seeds_testing-2,manual,1.0,1.0,0.0,0.0,,0.0,,[]
seed-run-seeds_testing-2,manual,1.0,1.0,0.0,0.5,,0.0,,[]
seed-run-seeds_testing-2,manual,1.0,1.0,0.5,0.0,,0.0,,[]
seed-run-seeds_testing-2,manual,1.0,1.0,0.5,0.5,,0.0,,[]
seed-run-seeds_testing-2,manual,2.0,0.0,0.0,0.0,,0.0,,[]
seed-run-seeds_testing-2,manual,2.0,0.0,0.0,0.5,,0.0,,[]
seed-run-seeds_testing-2,manual,2.0,0.0,0.5,0.0,,0.0,,[]
seed-run-seeds_testing-2,manual,2.0,0.0,0.5,0.5,,0.0,,[]
seed-run-seeds_testing-2,manual,2.0,1.0,0.0,0.0,,0.0,,[]
seed-run-seeds_testing-2,manual,2.0,1.0,0.0,0.5,,0.0,,[]
seed-run-seeds_testing-2,manual,2.0,1.0,0.5,0.0,,0.0,,[]
seed-run-seeds_testing-2,manual,2.0,1.0,0.5,0.5,,0.0,,[]
